2008,1650,0
2009,1650,0
2010,1650,0
2011,1650,0
2012,1650,0
2013,1650,0
2014,1650,0
2015,1650,0
2000,1694,0
2001,1694,0
2002,1694,0
2003,1694,0
2004,1694,0
2005,1694,0
2006,1694,9
2007,1694,7
2008,1694,10
2009,1694,5
2010,1694,3
2011,1694,2
2012,1694,0
2013,1694,5
2014,1694,0
2015,1694,0
2000,1655,0
2001,1655,0
2002,1655,0
2003,1655,0
2004,1655,0
2005,1655,0
2006,1655,1
2007,1655,1
2008,1655,6
2009,1655,2
2010,1655,0
2011,1655,1
2012,1655,2
2013,1655,0
2014,1655,0
2015,1655,0
