2002,689,2
2002,694,1
2002,903,1
2002,910,13
2002,915,1
2002,925,1
2002,930,3
2002,933,8
2002,935,5
2002,1000,1
2002,1020,2
2002,1025,1
2002,1030,1
2002,1040,10
2002,1050,13
2002,1055,3
2002,1060,1
2002,1065,7
2002,1094,3
2002,1099,1
2002,1200,2
2002,1204,1
2002,1223,2
2002,1229,1
2002,1241,4
2002,1243,3
2002,1244,1
2002,1294,5
2002,1500,4
2002,1503,2
2002,1512,2
2002,1517,2
2002,1519,1
2002,1521,3
2002,1525,1
2002,1527,1
2002,1540,5
2002,1594,2
2002,1599,4
2002,1600,12
2002,1610,2
2002,1615,15
2002,1620,20
2002,1625,6
2002,1630,9
2002,1635,28
2002,1640,25
2002,1650,1
2002,1655,1
2002,1694,10
2002,1699,9
2002,1700,2
2002,1704,1
2002,1719,1
2002,1724,28
2002,1794,6
2002,1799,1
2002,1800,3
2002,1803,1
2002,1815,9
2002,1824,1
2002,1827,2
2002,1829,3
2002,1832,2
2002,1848,1
2002,1851,3
2002,1854,2
2002,1863,2
2002,1871,3
2002,1884,1
2002,1890,4
2002,1894,2
2002,1899,1
2002,2487,1
2002,3000,25
2002,3005,1
2002,3010,2
2002,3015,2
2002,3020,25
2002,3022,91
2002,3025,34
2002,3030,6
2002,3035,7
2002,3040,3
2002,3045,29
2002,3094,25
2002,3099,8
2002,3200,1
2002,3260,2
2002,3299,1
2002,3300,3
2002,3307,4
2002,3309,17
2002,3314,4
2002,3319,5
2002,3329,4
2002,3337,7
2002,3339,43
2002,3344,5
2002,3354,4
2002,3359,1
2002,3360,12
2002,3362,1
2002,3374,6
2002,3379,2
2002,3384,2
2002,3394,3
2002,3630,1
2002,3675,2
2002,3694,1
2002,4200,18
2002,4203,7
2002,4207,36
2002,4211,14
2002,4215,63
2002,4219,78
2002,4223,19
2002,4227,11
2002,4231,24
2002,4235,62
2002,4239,5
2002,4243,7
2002,4247,5
2002,4251,9
2002,4255,86
2002,4259,12
2002,4263,21
2002,4271,7
2002,4275,32
2002,4279,30
2002,4283,17
2002,4294,36
2002,4299,18
2002,4500,22
2002,4504,67
2002,4506,2
2002,4508,5
2002,4512,39
2002,4516,22
2002,4520,25
2002,4522,37
2002,4524,6
2002,4528,20
2002,4532,23
2002,4536,5
2002,4540,2
2002,4544,25
2002,4546,94
2002,4556,48
2002,4558,59
2002,4560,42
2002,4564,14
2002,4568,44
2002,4572,37
2002,4576,21
2002,4594,35
2002,4599,16
2002,4800,11
2002,4801,12
2002,4802,2
2002,4803,5
2002,4804,3
2002,4805,70
2002,4806,47
2002,4807,14
2002,4808,22
2002,4809,3
2002,4815,25
2002,4817,6
2002,4820,6
2002,4825,15
2002,4830,1
2002,4834,1
2002,4835,11
2002,4840,3
2002,4845,31
2002,4850,9
2002,4851,1
2002,4852,6
2002,4853,6
2002,4854,1
2002,4855,37
2002,4860,11
2002,4863,17
2002,4866,2
2002,4870,15
2002,4875,33
2002,4894,12
2002,4899,5
2002,5100,1
2002,5102,1
2002,5416,1
2002,5420,12
2002,5462,1
2002,5464,1
2002,5470,1
2002,5475,1
2002,5754,1
2002,6019,1
2002,6022,2
2002,6205,3
2002,6240,1
2002,6334,1
2002,6339,3
2002,6344,1
2002,6610,1
2002,6615,1
2002,6620,1
2002,6630,2
2002,6699,1
2002,6969,1
2002,6994,1
2002,6999,1
2002,7209,1
2002,7221,2
2002,7223,2
2002,7260,2
2002,7294,2
2002,7868,1
2002,8005,1
2002,8010,2
2002,8020,1
2002,8045,1
2002,8099,1
2002,8105,6
2002,8125,1
2002,8155,1
2002,8168,1
2002,8494,1
2002,8499,1
2002,9310,2
2002,9315,3
2002,9325,8
2002,9335,1
2002,9340,2
2002,9350,1
2002,9355,7
2002,9604,7
2002,9609,1
2002,9800,2
2002,9805,4
2002,9815,1
2002,9820,17
2003,300,1
2003,312,5
2003,322,1
2003,330,5
2003,350,1
2003,394,1
2003,399,1
2003,400,7
2003,644,1
2003,900,2
2003,905,1
2003,910,6
2003,915,3
2003,930,3
2003,933,4
2003,935,12
2003,994,5
2003,999,1
2003,1030,2
2003,1040,4
2003,1050,21
2003,1055,7
2003,1065,2
2003,1094,1
2003,1099,1
2003,1223,1
2003,1294,3
2003,1505,1
2003,1518,1
2003,1527,1
2003,1540,1
2003,1594,1
2003,1600,12
2003,1610,4
2003,1615,10
2003,1620,21
2003,1625,4
2003,1635,20
2003,1640,5
2003,1655,10
2003,1694,1
2003,1699,1
2003,1724,11
2003,1734,5
2003,1744,1
2003,1800,9
2003,1803,2
2003,1806,1
2003,1815,11
2003,1821,1
2003,1823,1
2003,1824,6
2003,1827,1
2003,1829,2
2003,1832,1
2003,1833,2
2003,1836,7
2003,1854,1
2003,1863,3
2003,1869,2
2003,1886,2
2003,1890,1
2003,2447,1
2003,2753,1
2003,3000,17
2003,3005,1
2003,3010,1
2003,3015,6
2003,3020,4
2003,3022,86
2003,3025,40
2003,3030,5
2003,3035,7
2003,3040,4
2003,3045,23
2003,3094,21
2003,3099,5
2003,3299,1
2003,3309,10
2003,3319,1
2003,3322,3
2003,3329,1
2003,3334,1
2003,3337,2
2003,3339,11
2003,3344,13
2003,3349,4
2003,3354,4
2003,3362,2
2003,3384,2
2003,3625,1
2003,3934,1
2003,3939,1
2003,4200,10
2003,4203,11
2003,4207,10
2003,4211,3
2003,4215,27
2003,4219,33
2003,4223,4
2003,4227,3
2003,4231,5
2003,4235,10
2003,4243,6
2003,4251,4
2003,4255,31
2003,4259,4
2003,4263,6
2003,4271,3
2003,4275,7
2003,4279,2
2003,4283,10
2003,4294,12
2003,4299,11
2003,4500,6
2003,4504,13
2003,4512,10
2003,4520,4
2003,4522,7
2003,4524,1
2003,4528,4
2003,4532,16
2003,4536,2
2003,4540,3
2003,4544,1
2003,4546,9
2003,4556,9
2003,4558,29
2003,4560,5
2003,4564,31
2003,4568,7
2003,4572,5
2003,4576,4
2003,4594,6
2003,4599,2
2003,4800,4
2003,4801,1
2003,4802,1
2003,4803,2
2003,4804,10
2003,4805,13
2003,4806,20
2003,4807,3
2003,4808,3
2003,4815,3
2003,4817,1
2003,4820,15
2003,4825,14
2003,4830,1
2003,4832,4
2003,4834,1
2003,4835,3
2003,4840,1
2003,4845,1
2003,4850,2
2003,4851,3
2003,4852,1
2003,4853,1
2003,4854,1
2003,4855,2
2003,4860,6
2003,4863,13
2003,4870,4
2003,4875,6
2003,4894,6
2003,5100,6
2003,5102,4
2003,5104,1
2003,5134,1
2003,5139,2
2003,5144,1
2003,5199,1
2003,5754,2
2003,6309,1
2003,6610,1
2003,6615,1
2003,6620,2
2003,6699,1
2003,6969,1
2003,7212,1
2003,7215,2
2003,7221,2
2003,7223,8
2003,7230,1
2003,7260,1
2003,7299,1
2003,8005,1
2003,8015,1
2003,8045,3
2003,8100,1
2003,8102,1
2003,8105,13
2003,8107,1
2003,8123,1
2003,8135,4
2003,8168,1
2003,8414,1
2003,8424,2
2003,8429,1
2003,8499,1
2003,9300,1
2003,9315,5
2003,9320,4
2003,9325,1
2003,9330,2
2003,9335,1
2003,9350,3
2003,9355,4
2003,9604,1
2003,9810,1
2004,300,2
2004,305,2
2004,312,4
2004,315,3
2004,322,2
2004,330,7
2004,350,2
2004,370,2
2004,399,1
2004,400,13
2004,619,1
2004,629,1
2004,644,1
2004,659,1
2004,669,1
2004,694,3
2004,800,24
2004,805,21
2004,810,11
2004,815,14
2004,820,7
2004,825,5
2004,830,14
2004,840,4
2004,845,4
2004,850,2
2004,910,6
2004,915,2
2004,930,8
2004,933,3
2004,935,3
2004,994,1
2004,999,2
2004,1000,4
2004,1015,1
2004,1020,2
2004,1030,11
2004,1040,7
2004,1050,32
2004,1055,4
2004,1065,2
2004,1094,5
2004,1200,1
2004,1223,2
2004,1243,1
2004,1294,2
2004,1600,6
2004,1610,3
2004,1615,17
2004,1620,6
2004,1635,35
2004,1640,6
2004,1694,2
2004,1699,1
2004,1719,4
2004,1724,10
2004,1729,1
2004,1803,1
2004,1806,1
2004,1812,1
2004,1815,11
2004,1821,2
2004,1824,3
2004,1827,1
2004,1829,3
2004,1832,1
2004,1845,1
2004,1854,1
2004,1857,1
2004,1860,1
2004,1863,1
2004,1871,1
2004,1886,1
2004,1894,1
2004,2194,1
2004,2487,2
2004,2494,1
2004,2499,1
2004,3000,26
2004,3005,2
2004,3015,8
2004,3020,19
2004,3022,95
2004,3025,20
2004,3035,10
2004,3040,3
2004,3045,40
2004,3094,25
2004,3099,8
2004,3200,2
2004,3307,3
2004,3309,2
2004,3337,2
2004,3339,9
2004,3344,4
2004,3349,3
2004,3359,1
2004,3360,7
2004,3379,1
2004,3384,5
2004,3394,1
2004,3665,1
2004,3675,4
2004,3919,1
2004,3934,2
2004,3939,1
2004,4200,24
2004,4203,13
2004,4207,32
2004,4211,13
2004,4215,62
2004,4219,74
2004,4223,20
2004,4227,14
2004,4231,9
2004,4235,23
2004,4239,5
2004,4243,12
2004,4247,1
2004,4251,5
2004,4255,72
2004,4259,9
2004,4263,14
2004,4271,11
2004,4275,15
2004,4279,18
2004,4283,33
2004,4294,44
2004,4299,12
2004,4500,17
2004,4504,36
2004,4506,1
2004,4508,5
2004,4512,45
2004,4516,11
2004,4520,17
2004,4522,7
2004,4524,13
2004,4528,29
2004,4532,47
2004,4536,23
2004,4540,18
2004,4544,14
2004,4546,89
2004,4556,11
2004,4558,53
2004,4560,46
2004,4564,45
2004,4568,42
2004,4572,30
2004,4576,10
2004,4594,20
2004,4599,11
2004,4800,16
2004,4801,1
2004,4802,13
2004,4803,5
2004,4804,5
2004,4805,80
2004,4806,47
2004,4807,6
2004,4808,29
2004,4809,1
2004,4815,39
2004,4817,3
2004,4820,28
2004,4825,34
2004,4830,2
2004,4832,7
2004,4834,4
2004,4835,6
2004,4840,6
2004,4845,28
2004,4850,18
2004,4851,7
2004,4852,2
2004,4853,3
2004,4855,19
2004,4860,6
2004,4863,19
2004,4866,1
2004,4870,9
2004,4875,17
2004,4894,27
2004,4899,2
2004,5100,1
2004,5102,2
2004,5104,1
2004,5114,2
2004,5134,1
2004,5139,1
2004,5194,3
2004,5400,1
2004,5420,1
2004,5475,1
2004,5754,1
2004,6309,1
2004,6610,3
2004,6615,1
2004,6630,1
2004,6699,1
2004,7200,1
2004,7203,1
2004,7209,3
2004,7215,6
2004,7221,4
2004,7223,17
2004,7230,3
2004,7255,1
2004,7260,2
2004,7294,6
2004,7299,4
2004,8005,1
2004,8010,5
2004,8045,4
2004,8105,12
2004,8109,1
2004,8122,1
2004,8135,1
2004,8149,1
2004,8150,1
2004,8404,1
2004,8419,2
2004,8424,1
2004,8450,1
2004,8494,1
2004,8499,1
2004,9315,3
2004,9325,3
2004,9335,5
2004,9345,1
2004,9350,2
2004,9355,9
2004,9360,2
2004,9604,4
2004,9619,1
2004,9800,7
2004,9805,3
2004,9820,2
2005,305,1
2005,312,1
2005,315,2
2005,317,1
2005,368,1
2005,400,1
2005,410,1
2005,414,2
2005,419,3
2005,420,1
2005,426,1
2005,428,6
2005,430,1
2005,439,2
2005,442,2
2005,448,3
2005,450,9
2005,454,1
2005,458,1
2005,460,3
2005,463,1
2005,466,1
2005,468,1
2005,469,1
2005,470,1
2005,471,2
2005,473,1
2005,475,2
2005,478,1
2005,480,2
2005,486,2
2005,496,1
2005,520,1
2005,530,1
2005,540,2
2005,545,1
2005,600,1
2005,694,1
2005,699,1
2005,702,1
2005,708,1
2005,714,2
2005,726,1
2005,730,1
2005,744,1
2005,750,2
2005,758,1
2005,790,1
2005,793,1
2005,798,1
2005,845,1
2005,902,1
2005,915,1
2005,920,1
2005,930,3
2005,933,3
2005,935,7
2005,994,1
2005,1000,2
2005,1009,1
2005,1012,1
2005,1021,2
2005,1030,4
2005,1032,3
2005,1034,14
2005,1040,4
2005,1041,6
2005,1050,12
2005,1051,10
2005,1055,9
2005,1065,6
2005,1099,1
2005,1105,1
2005,1165,1
2005,1200,2
2005,1222,1
2005,1240,1
2005,1518,2
2005,1519,1
2005,1520,1
2005,1521,1
2005,1525,1
2005,1545,1
2005,1605,6
2005,1615,8
2005,1616,10
2005,1620,2
2005,1625,1
2005,1626,4
2005,1630,1
2005,1635,12
2005,1637,1
2005,1640,5
2005,1641,5
2005,1694,2
2005,1804,1
2005,1806,1
2005,1829,1
2005,1830,1
2005,1831,1
2005,1833,1
2005,1836,1
2005,1847,1
2005,1859,1
2005,1861,2
2005,1862,2
2005,1869,1
2005,1876,1
2005,1895,1
2005,3000,11
2005,3002,13
2005,3004,46
2005,3005,1
2005,3006,3
2005,3015,5
2005,3017,21
2005,3021,9
2005,3022,31
2005,3025,22
2005,3030,1
2005,3035,16
2005,3036,15
2005,3039,1
2005,3045,22
2005,3050,4
2005,3060,4
2005,3070,9
2005,3075,3
2005,3080,1
2005,3094,11
2005,3099,2
2005,3215,1
2005,3238,2
2005,3260,1
2005,3265,1
2005,3270,1
2005,3305,4
2005,3307,1
2005,3322,2
2005,3337,1
2005,3339,4
2005,3344,1
2005,3359,1
2005,3360,1
2005,3614,1
2005,3616,2
2005,3617,1
2005,3653,2
2005,3902,1
2005,3909,1
2005,3999,1
2005,4200,7
2005,4203,2
2005,4207,4
2005,4211,3
2005,4215,7
2005,4217,11
2005,4219,9
2005,4220,4
2005,4223,4
2005,4227,2
2005,4231,5
2005,4235,2
2005,4243,5
2005,4251,1
2005,4255,13
2005,4259,1
2005,4260,7
2005,4262,12
2005,4263,5
2005,4264,9
2005,4271,3
2005,4273,6
2005,4275,15
2005,4277,1
2005,4279,1
2005,4283,2
2005,4294,8
2005,4410,1
2005,4445,1
2005,4490,1
2005,4500,5
2005,4504,9
2005,4512,10
2005,4513,6
2005,4515,3
2005,4516,1
2005,4520,3
2005,4522,3
2005,4528,4
2005,4532,12
2005,4536,2
2005,4540,1
2005,4544,2
2005,4546,2
2005,4553,1
2005,4554,1
2005,4556,3
2005,4558,8
2005,4560,11
2005,4562,1
2005,4564,2
2005,4568,2
2005,4572,5
2005,4576,4
2005,4594,5
2005,4599,2
2005,4800,7
2005,4801,3
2005,4802,5
2005,4803,3
2005,4804,3
2005,4805,17
2005,4806,23
2005,4807,1
2005,4808,1
2005,4809,1
2005,4811,1
2005,4815,7
2005,4820,7
2005,4825,11
2005,4832,8
2005,4835,5
2005,4840,2
2005,4845,12
2005,4850,10
2005,4851,2
2005,4852,4
2005,4855,17
2005,4858,1
2005,4860,3
2005,4863,4
2005,4866,1
2005,4870,9
2005,4872,1
2005,4875,4
2005,4890,1
2005,4894,3
2005,4900,6
2005,4901,8
2005,4910,1
2005,4912,5
2005,4916,1
2005,4924,4
2005,4926,2
2005,4928,1
2005,4940,1
2005,4944,1
2005,4952,1
2005,4954,3
2005,4962,10
2005,4964,3
2005,5100,4
2005,5102,3
2005,5104,1
2005,5114,8
2005,5120,1
2005,5134,1
2005,5139,1
2005,5194,2
2005,5199,1
2005,5460,1
2005,6969,1
2005,7205,1
2005,7220,1
2005,7230,1
2005,7245,2
2005,7294,1
2005,8004,1
2005,8005,1
2005,8010,1
2005,8030,1
2005,8031,1
2005,8045,5
2005,8104,2
2005,8105,1
2005,8106,1
2005,8135,5
2005,8145,2
2005,8169,5
2005,8178,2
2005,8408,1
2005,8414,1
2005,8416,2
2005,8424,4
2005,9315,2
2005,9320,1
2005,9335,1
2005,9350,1
2005,9604,1
2005,9610,1
2005,9820,1
2006,305,2
2006,312,14
2006,315,4
2006,320,1
2006,321,1
2006,322,1
2006,330,1
2006,345,1
2006,360,1
2006,368,1
2006,394,1
2006,400,2
2006,406,1
2006,408,2
2006,414,9
2006,419,2
2006,422,4
2006,424,1
2006,426,1
2006,428,12
2006,429,4
2006,430,1
2006,434,2
2006,438,1
2006,439,3
2006,442,4
2006,450,5
2006,454,4
2006,456,1
2006,460,4
2006,461,3
2006,465,4
2006,466,2
2006,468,1
2006,469,3
2006,470,4
2006,473,7
2006,478,1
2006,480,3
2006,489,4
2006,490,1
2006,496,2
2006,497,1
2006,520,2
2006,525,2
2006,530,1
2006,540,2
2006,545,7
2006,550,1
2006,555,1
2006,560,1
2006,594,1
2006,609,1
2006,689,1
2006,700,2
2006,702,1
2006,714,6
2006,720,1
2006,726,4
2006,728,3
2006,730,2
2006,732,3
2006,736,1
2006,746,1
2006,750,10
2006,762,1
2006,766,1
2006,774,1
2006,776,1
2006,793,1
2006,798,3
2006,845,1
2006,900,1
2006,902,1
2006,915,4
2006,930,2
2006,935,5
2006,994,1
2006,1000,3
2006,1009,1
2006,1015,2
2006,1020,1
2006,1029,1
2006,1030,6
2006,1032,2
2006,1034,2
2006,1039,2
2006,1040,8
2006,1041,10
2006,1050,15
2006,1051,15
2006,1055,7
2006,1065,7
2006,1094,1
2006,1100,1
2006,1105,7
2006,1115,8
2006,1125,1
2006,1165,2
2006,1200,1
2006,1217,1
2006,1222,2
2006,1223,3
2006,1225,3
2006,1242,1
2006,1294,1
2006,1512,2
2006,1513,2
2006,1519,1
2006,1520,2
2006,1521,1
2006,1550,1
2006,1600,6
2006,1605,13
2006,1610,2
2006,1615,5
2006,1616,56
2006,1620,14
2006,1621,1
2006,1622,1
2006,1625,4
2006,1626,19
2006,1630,4
2006,1631,5
2006,1635,41
2006,1637,1
2006,1640,5
2006,1641,11
2006,1655,3
2006,1724,2
2006,1800,1
2006,1803,3
2006,1804,1
2006,1807,1
2006,1808,1
2006,1810,1
2006,1812,1
2006,1813,2
2006,1815,8
2006,1817,3
2006,1820,2
2006,1821,2
2006,1824,8
2006,1825,8
2006,1827,1
2006,1829,1
2006,1830,2
2006,1832,1
2006,1833,1
2006,1834,2
2006,1835,1
2006,1836,2
2006,1843,2
2006,1847,5
2006,1849,1
2006,1854,4
2006,1855,1
2006,1856,3
2006,1859,1
2006,1860,2
2006,1861,14
2006,1862,29
2006,1876,1
2006,1878,1
2006,1890,1
2006,1894,1
2006,1895,1
2006,2487,1
2006,2753,1
2006,3000,10
2006,3001,1
2006,3002,41
2006,3004,44
2006,3005,1
2006,3010,2
2006,3015,1
2006,3017,6
2006,3020,7
2006,3021,5
2006,3022,103
2006,3025,26
2006,3030,5
2006,3035,2
2006,3036,13
2006,3037,1
2006,3038,2
2006,3040,2
2006,3045,52
2006,3050,9
2006,3060,2
2006,3070,41
2006,3075,7
2006,3080,11
2006,3094,17
2006,3099,2
2006,3215,3
2006,3225,1
2006,3235,1
2006,3238,1
2006,3252,1
2006,3255,3
2006,3260,2
2006,3265,4
2006,3285,2
2006,3300,2
2006,3305,26
2006,3307,11
2006,3309,4
2006,3314,2
2006,3319,2
2006,3322,3
2006,3329,2
2006,3332,1
2006,3337,4
2006,3339,43
2006,3344,14
2006,3354,1
2006,3360,2
2006,3364,1
2006,3367,1
2006,3374,5
2006,3379,3
2006,3389,1
2006,3610,1
2006,3614,2
2006,3616,2
2006,3620,1
2006,3625,2
2006,3675,2
2006,3929,2
2006,3934,1
2006,3954,2
2006,4200,8
2006,4203,10
2006,4207,34
2006,4211,14
2006,4215,58
2006,4217,53
2006,4219,42
2006,4220,3
2006,4223,14
2006,4227,12
2006,4231,11
2006,4235,22
2006,4239,3
2006,4243,8
2006,4247,4
2006,4251,5
2006,4255,70
2006,4259,4
2006,4260,9
2006,4262,35
2006,4263,12
2006,4264,12
2006,4271,6
2006,4273,15
2006,4275,35
2006,4277,8
2006,4279,4
2006,4283,25
2006,4294,20
2006,4299,12
2006,4410,2
2006,4415,1
2006,4425,1
2006,4455,9
2006,4480,1
2006,4490,7
2006,4500,20
2006,4504,71
2006,4506,2
2006,4508,5
2006,4512,29
2006,4513,54
2006,4515,10
2006,4516,5
2006,4520,41
2006,4522,21
2006,4524,18
2006,4528,20
2006,4532,36
2006,4534,31
2006,4536,23
2006,4540,10
2006,4544,44
2006,4546,72
2006,4553,10
2006,4554,9
2006,4556,16
2006,4558,60
2006,4560,34
2006,4562,24
2006,4564,21
2006,4568,64
2006,4572,58
2006,4576,18
2006,4594,18
2006,4599,4
2006,4800,7
2006,4801,1
2006,4803,7
2006,4804,5
2006,4805,47
2006,4806,39
2006,4807,4
2006,4808,18
2006,4811,1
2006,4813,8
2006,4815,26
2006,4817,8
2006,4820,14
2006,4825,13
2006,4830,2
2006,4832,9
2006,4834,1
2006,4835,3
2006,4840,2
2006,4843,1
2006,4845,22
2006,4850,4
2006,4851,5
2006,4852,1
2006,4853,5
2006,4855,19
