2002,689,2
2002,694,1
2002,903,1
2002,910,13
2002,915,1
2002,925,1
2002,930,3
2002,933,8
2002,935,5
2002,1000,1
2002,1020,2
2002,1025,1
2002,1030,1
2002,1040,10
2002,1050,13
2002,1055,3
2002,1060,1
2002,1065,7
2002,1094,3
2002,1099,1
2002,1200,2
2002,1204,1
2002,1223,2
2002,1229,1
2002,1241,4
2002,1243,3
2002,1244,1
2002,1294,5
2002,1500,4
2002,1503,2
2002,1512,2
2002,1517,2
2002,1519,1
2002,1521,3
2002,1525,1
2002,1527,1
2002,1540,5
2002,1594,2
2002,1599,4
2002,1600,12
2002,1610,2
2002,1615,15
2002,1620,20
2002,1625,6
2002,1630,9
2002,1635,28
2002,1640,25
2002,1650,1
2002,1655,1
2002,1694,10
2002,1699,9
2002,1700,2
2002,1704,1
2002,1719,1
2002,1724,28
2002,1794,6
2002,1799,1
2002,1800,3
2002,1803,1
2002,1815,9
2002,1824,1
2002,1827,2
2002,1829,3
2002,1832,2
2002,1848,1
2002,1851,3
2002,1854,2
2002,1863,2
2002,1871,3
2002,1884,1
2002,1890,4
2002,1894,2
2002,1899,1
2002,2487,1
2002,3000,25
2002,3005,1
2002,3010,2
2002,3015,2
2002,3020,25
2002,3022,91
2002,3025,34
2002,3030,6
2002,3035,7
2002,3040,3
2002,3045,29
2002,3094,25
2002,3099,8
2002,3200,1
2002,3260,2
2002,3299,1
2002,3300,3
2002,3307,4
2002,3309,17
2002,3314,4
2002,3319,5
2002,3329,4
2002,3337,7
2002,3339,43
2002,3344,5
2002,3354,4
2002,3359,1
2002,3360,12
2002,3362,1
2002,3374,6
2002,3379,2
2002,3384,2
2002,3394,3
2002,3630,1
2002,3675,2
2002,3694,1
2002,4200,18
2002,4203,7
2002,4207,36
2002,4211,14
2002,4215,63
2002,4219,78
2002,4223,19
2002,4227,11
2002,4231,24
2002,4235,62
2002,4239,5
2002,4243,7
2002,4247,5
2002,4251,9
2002,4255,86
2002,4259,12
2002,4263,21
2002,4271,7
2002,4275,32
2002,4279,30
2002,4283,17
2002,4294,36
2002,4299,18
2002,4500,22
2002,4504,67
2002,4506,2
2002,4508,5
2002,4512,39
2002,4516,22
2002,4520,25
2002,4522,37
2002,4524,6
2002,4528,20
2002,4532,23
2002,4536,5
2002,4540,2
2002,4544,25
2002,4546,94
2002,4556,48
2002,4558,59
2002,4560,42
2002,4564,14
2002,4568,44
2002,4572,37
2002,4576,21
2002,4594,35
2002,4599,16
2002,4800,11
2002,4801,12
2002,4802,2
2002,4803,5
2002,4804,3
2002,4805,70
2002,4806,47
2002,4807,14
2002,4808,22
2002,4809,3
2002,4815,25
2002,4817,6
2002,4820,6
2002,4825,15
2002,4830,1
2002,4834,1
2002,4835,11
2002,4840,3
2002,4845,31
2002,4850,9
2002,4851,1
2002,4852,6
2002,4853,6
2002,4854,1
2002,4855,37
2002,4860,11
2002,4863,17
2002,4866,2
2002,4870,15
2002,4875,33
2002,4894,12
2002,4899,5
2002,5100,1
2002,5102,1
2002,5416,1
2002,5420,12
2002,5462,1
2002,5464,1
2002,5470,1
2002,5475,1
2002,5754,1
2002,6019,1
2002,6022,2
2002,6205,3
2002,6240,1
2002,6334,1
2002,6339,3
2002,6344,1
2002,6610,1
2002,6615,1
2002,6620,1
2002,6630,2
2002,6699,1
2002,6969,1
2002,6994,1
2002,6999,1
2002,7209,1
2002,7221,2
2002,7223,2
2002,7260,2
2002,7294,2
2002,7868,1
2002,8005,1
2002,8010,2
2002,8020,1
2002,8045,1
2002,8099,1
2002,8105,6
2002,8125,1
2002,8155,1
2002,8168,1
2002,8494,1
2002,8499,1
2002,9310,2
2002,9315,3
2002,9325,8
2002,9335,1
2002,9340,2
2002,9350,1
2002,9355,7
2002,9604,7
2002,9609,1
2002,9800,2
2002,9805,4
2002,9815,1
2002,9820,17
